visit_id	wifi_id	date	indices
v69439	117030	17418	947955;947956;947967;947968;947969;947970;947971;947973;948024;948025;948032;948039;948041;948047;948048
v69473	117415	17437	1010981;1010982;1010983;1010984;1010985;1010986;1010987;1010988;1010989;1010990;1010993;1010994;1010995;1010996
v69538	118143	17487	1175417;1175418;1175419;1175421;1175422;1175428;1175447;1175460;1175522;1175543;1175544;1175553
v69679	120187	17441	1022938;1022939;1022940;1022942
v69686	120280	17395	866892;866893
v69843	122041	17466	1105630;1105631;1105632;1105633;1105634;1105648;1105649;1105663;1105664;1105742;1105743;1105744;1105745;1105746;1105747;1105761
v70011	124197	17376	801041;801042;801043;801044;801045;801050;801053;801054;801084;801085;801086;801088;801089;801090
v70051	124674	17431	992613;992614;992615;992617;992674;992675;992676;992677;992798;992799
v70123	125621	17516	1266270;1266272;1266297;1266306;1266383;1267374;1267375
v70166	126193	17518	1276377;1276379;1276380;1276387;1276390;1276391;1276392;1276393
v70345	128552	17393	858412;858413;858414;858415;858416;858421;858422;858423;858429;858430;858432;858433
v70350	128603	17459	1079462;1079463;1079464;1079468;1079470;1079503;1079504;1080497;1080498
v70370	128751	17500	1216722;1216723;1216729;1216731;1216735;1216741;1216742
v70704	133254	17455	1066477;1066478;1066479;1066480;1066493;1066517
v70779	134320	17404	900320;900321;900323;900414;900415;900420;900423;900424;900425;900453;900454;900455;900459;900461;900464
v70826	135097	17356	740172;740193;740195;740198;740209;740210;740212;740214;740237;740238;740281;740282;740283;740284;740317
v70888	135850	17369	780784;780785;780786;780787;780788;780789;780790;780791;780794;780806;780815;780817;780818;780819
v71026	137637	17380	814731;814732;814740;814741;814782
v71339	141498	17365	768176;768177;768178;768179;768180;768181;768182;768183;768184;768185;768186;768188;768189;768190
v71360	141782	17371	785824;785825;785826;785827;785828;785830;785845;785846;785865;785866;785868;785869;785878
v71373	142033	17353	731330;731331;731332;731336;731342
v71449	143052	17444	1034978;1034979;1034981;1034983;1034984;1034985;1034986;1034989;1034992;1034998;1034999;1035002;1035005;1035019
v71476	143400	17370	784262;784272;784273;784341;784342;784348;784371
v71489	143580	17413	931644;931645;931646;931647;931652;931661;931662;931685
v71596	145361	17363	763949;763950;763961;763962;763975;763991;763992;764015;764017
v71694	146418	17500	1217861;1217862;1217865;1217867
v71739	146985	17453	1058566;1058567;1058571;1058614;1058615;1058616;1058619;1058623;1058649;1058650;1058651;1058652;1058654;1058673
v71880	149147	17521	1284743;1284744;1284745;1284746;1284748;1284749;1284750;1284751;1284756;1284759;1284762;1284763;1284764;1284765
v72026	150767	17416	942091;942092;942094;942096;942106;942109;942136;942137;942142;942186;942187;942194;942195;942213
v72100	151831	17432	996817;996818;996822;996823;996825;996828;996829;996831;996832;996833;996834;996900;996907;996909
v72127	152162	17500	1216467;1216468;1216469;1216472;1216473;1216474
v72177	152864	17469	1116554;1116555;1116577;1116578;1116579;1116636;1116678;1116679;1116681;1116682;1116683;1116684;1116699
v72182	152947	17440	1017606;1017607;1017608;1017609;1017644;1017645;1017646;1017648;1017704;1017725;1017733;1017734;1017735;1017736
v72201	153305	17413	931256;931257;931260
v72371	155642	17420	953950;953951;953952
v72403	156089	17363	764130;764131;764132;764133;764138;764150;764176;764177;764178;764179;764192;764213;764220;764226
v72457	156917	17479	1149632;1149633;1149634;1149635;1149636;1149637
v72492	157358	17387	838140;838141;838142;838143;838158
v72540	157988	17434	1003053;1003054;1003059;1003065;1003066;1003074;1003075;1003150;1003158
v72673	159758	17436	1008562;1008563;1008564;1008565;1008567;1008570;1008571;1008573;1008584;1008585;1008586;1008588;1008589;1008590
v73039	164766	17350	723191;723192
v73068	165112	17485	1166943;1166944;1166945;1166946
v73072	165172	17379	813030;813036;813037;813038
v73187	166772	17507	1237504;1237505;1237506;1237508;1237510;1237512;1237513;1237533;1237534;1237537;1237538;1237542;1237550;1237578
v73197	166971	17416	941706;941707;941723;941724;941725;941775;941812;941813;941814;941825;941836;941890
v73247	167635	17396	870714;870715;870732;870741;870748;870758;870764;870766;870773;870774;870775;870776;870778;870785
v73261	167842	17478	1146009;1146010;1146020;1146021;1146022;1146027;1146034;1146035;1146038;1146048;1146058;1146128;1146129;1146130
v73357	169174	17356	741066;741067;741068;741071;741074;741090;741091;741092;741095;741096;741112;741113
v73406	169907	17440	1019043;1019044;1019046;1019047;1019048;1019049;1019052;1019053;1019064;1019065;1019069;1019075;1019080
v73562	172252	17374	794375;794376;794398;794399;794402;794403;794404;794406;794407;794412;794443;794446;794447
v73749	174752	17414	934912;934913;934928;934929
v73868	176392	17474	1134510;1134511;1134512;1134513;1134514;1134516;1134520;1134521;1134524;1134525;1134537;1134541;1134543
v73886	176677	17478	1145647;1145648;1145649
v73889	176711	17426	973887;973888;973890;973893;973894;973896;973897;973911;974022;974024;974026;974029
v73929	177201	17467	1109571;1109572;1109573;1109574;1109575
v73948	177475	17469	1116170;1116171;1116172;1116176;1116183;1116184;1116187;1116188;1116192;1116194;1116199;1116203;1116220
v73986	177938	17441	1023262;1023263;1023265;1023266
v74104	179493	17439	1015833;1015835;1015837;1015838;1015857;1015865;1015876;1015881;1015882;1015886;1015888;1015890;1015891
v74268	181825	17509	1242428;1242435;1242440;1242441;1242447;1242463;1242464;1242466;1242467;1242468;1242469;1242516;1242517
v74349	182858	17367	773222;773223;773224;773252;773257;773258;773279;773280;773294;773298;773300;773302;773307
v74355	182954	17395	864984;864985;864988;864989;864993;864996;865001;865006;865007;865008;865010
v74480	184793	17444	1035131;1035132;1035133;1035175;1035237;1035238;1035239;1035240;1035247;1035334;1035335;1035371;1035401
v74543	185749	17380	814059;814060;814062;814063;814065;814066;814074;814086;814087;814088;814089;814091
v74741	188236	17349	720122;720123;720124;720125;720126;720128;720129;720138;720139;720147;720148;720153;720154
v74769	188561	17377	804908;804909;806609;806610
v74967	191238	17503	1224986;1224987;1224994;1224995;1224998;1224999;1225000;1225001;1225003;1225004;1225008;1225009
v74972	191267	17505	1230781;1230782;1230785;1230788;1230789;1230791;1230792;1230798;1230808;1230811;1230816;1230818
v75205	194459	17531	1328583;1328584;1328585;1328587;1328588;1328589;1328605;1328622;1328623;1328628;1328648;1328650;1328666
v75411	196978	17391	851571;851572;851576;851583;851584;851599;851600;851617;851624
v75503	198143	17377	806389;806390;806394;806395;806396;806404;806405;806426;806427;806428;806429;806582
v75543	198592	17351	725351;725352;725353;725356;725364
v75549	198671	17521	1285726;1285727;1285728;1285738;1285739;1285740;1285743;1285758;1285769;1285770;1285776;1285796
v75786	202076	17443	1031201;1031202;1031203;1031208;1031227;1031252;1031253;1031269;1031270;1031286;1031324
v75859	202932	17357	744016;744017;744018
v75871	203153	17360	752560;752561;752562;752563;752565;752566;752672;752673;752674;752678;752680
v75928	203982	17450	1051023;1051024;1051025;1051026;1051027;1051028;1051029;1051033;1051034;1051035;1051037;1051042
v75948	204232	17467	1107517;1107518;1107519;1107521;1107522;1107523;1107528;1107534;1107535;1107536
v75973	204574	17354	734229;734230;734231;734233;734235;734237;734238;734241;734243;734244;734257;734261
v76036	205412	17379	811282;811287;811292;811321;811336;811346
v76038	205447	17483	1161689;1161690;1161691;1161692;1161693;1161694;1161696;1161697
v76082	206030	17400	884219;884220;884221;884222;884279
v76222	207989	17369	779961;779962;779963;779964;779965;779966;779967;779971;779972;779973;779974
v76302	209124	17531	1329344;1329345;1329346;1329347;1329348;1329350;1329355;1329356;1329421;1329422;1329427;1329434
v76333	209535	17522	1288170;1288171;1288172;1288173;1288175;1288176;1288183;1288184;1288196;1288197;1288198;1288203
v76419	210550	17525	1303423;1303424;1303425;1303426;1303440;1303447;1303465;1303466;1303468;1303474;1303488;1303532
v76481	211345	17530	1320954;1320955;1320956;1320957;1320960;1320961;1320962;1320970;1320971;1320972;1320974;1320996
v76523	211970	17371	787713;787714;787715;787716;787717
v76839	215876	17487	1173512;1173513;1173522;1173523;1173532;1173533;1173544;1173545;1173546;1173547;1173548;1173549
v76891	216490	17365	767524;767525
v76947	217092	17416	940325;940326;940327;940331;940341;940342;940354
v77048	218521	17355	736246;736247;736269;736270;736287;736288;736291;736308;736341;736352
v77051	218566	17352	727180;727181;727182;727183;727184;727205;727206;727207;727219
v77112	219277	17412	929574;929575;929576;929577;929578;929582;929586;929587
v77207	220511	17375	797674;797675;797676;797679;797692;797693;797698;797702;797705;797708;797709
v77268	221315	17370	784261
v77285	221579	17349	719599;719603;719606;719608;719617;719620;719639;719640;719644;719645;719648
v77410	223228	17444	1033324;1033325
v77594	225588	17518	1276442;1276444;1276445;1276446;1276447;1276454;1276455;1276465;1276466;1276467
v77741	227482	17479	1148943;1148944;1148945;1148946;1148947;1148948;1148949;1148954;1148957;1148958;1148959
v77743	227516	17444	1036381;1036382;1036383;1036463;1036478;1036479;1036496;1036564;1036565;1036567;1036587
v77802	228362	17444	1033241;1033242;1033243;1033249;1033250
v77868	229318	17452	1055548;1055549;1055550;1055558;1055568
v78025	231325	17459	1078071;1078072;1078075;1078077;1078079;1078108;1078111
v78055	231682	17439	1013998;1013999;1014000;1014001;1014002;1014003;1014005;1014008;1014009;1014011
v78073	231878	17478	1146690;1146691;1146692;1146693;1146703;1146704;1146705;1146708;1146714;1146715;1146727
v78103	232190	17390	846745;846746;846748;846779;846781;846818;846820;846840;846841;846845;846862
v78151	232977	17368	778287;778288;778289;778290;778291;778303;778304;778308;778309;778312
v78344	235744	17400	886162;886163;886164;886173;886214;886246;886303
v78578	238811	17517	1271375;1271376;1271378;1271379;1271381;1271382
v78664	239818	17444	1033873;1033874;1033875;1033881;1033885;1033890;1033893;1033904;1033956;1033957;1034029
v78858	242435	17411	923293;923294;923295;923300;923307;923308;923309;923310;923334;923335
v78937	243369	17426	974654;974655;974672;974674;974675;974676;974684;974685;974696;974697;974699
v79237	247488	17503	1225772;1225773
v79427	249838	17349	719402;719403;719405;719409;719410;719422;719449;719450;719457;719458
v79650	252860	17505	1231857;1231858;1231859;1231860;1231861;1232093;1232094;1232138
v79790	254898	17441	1019947;1019948;1019959;1019960;1019965;1019970;1019977
v79928	256684	17494	1198676;1198677;1198681;1198682;1198683;1198693;1198697;1198698;1198702;1198703
v79946	256949	17500	1215578;1215579;1215580;1215581;1215582;1215583;1215586;1215587;1215588;1215593
v80052	258189	17523	1295096;1295097;1295102;1295113;1295114;1295115;1295124;1295126;1295137;1295138
v80122	259044	17433	1000163;1000164;1000165;1000178;1000184;1000185;1000186;1000192;1000200
v80366	262158	17453	1059864;1059865;1059874;1059875
v80487	263596	17351	725279;725280;725286;725287;725288;725290
v80568	264525	17509	1244100;1244101;1244102;1244103;1244104;1244112;1244113;1244114
v80740	266632	17362	759092;759093
v80849	268189	17416	942856;942857;942858;942863;942867;942869;942873;942881;942882
v80893	268946	17466	1106329;1106330;1106337;1106338;1106339;1106344;1106366;1106369;1106405;1106492
v81420	275830	17521	1286615;1286616
v81421	275869	17469	1114805;1114806
v81435	276094	17398	876805;876806;876807;876808;876809;876810;876812;876816
v81595	278196	17437	1010689;1010690;1010693;1010694;1010695;1010700;1010702
v81599	278209	17528	1312995;1312996;1312997;1313005;1313046
v81609	278302	17367	775290;775291
v81705	279557	17405	903311;903312
v81911	282154	17354	732566;732567;732568;732570;732573
v82019	283551	17358	744753;744754;744755;744756;744760;744761;744763;744767
v82191	285856	17502	1223750;1223751;1223798;1223799;1223805;1223806;1223819;1223827
v82196	285894	17358	744799;744800;744801;744817;744818;744855
v82276	286925	17405	903147;903148;903149;903158;903159;903160;903164;903165;903167
v82346	287900	17526	1306984;1306985;1306986;1306987;1306989;1306990;1306991;1307001;1307025
v82477	289767	17416	942803;942804;942808;942809;942810;942816;942821
v82592	291097	17389	844015;844016;844017;844018;844026;844042;844043;844044;844046
v82809	294053	17419	950909;950910;950911;950916;950917;950918;950920;950921;950924
v82850	294632	17517	1270798;1270799;1270800;1270801;1270822;1270823;1270834;1270835
v82886	295111	17351	724628;724630;724637;724638;724643;724644;724645;724646;724656
v83105	298167	17350	722360;722362;722371;722372;722373;722380;722385
v83315	300755	17481	1154305;1154306;1154307;1154336;1154352;1154354;1154355;1154356
v83326	300838	17386	834829;834830
v83450	302471	17459	1078238;1078239
v83459	302619	17442	1027474;1027475;1027477;1027478;1027479;1027490;1027491;1027591
v83480	302890	17399	881559;881560;881562;881567;881568;881569
v83824	307473	17531	1325745;1325746;1325747;1325753;1325754;1325756;1325765;1325879
v83866	308098	17481	1156444;1156445;1156449;1156450;1156451;1156452;1156455;1156517;1156519
v83937	308918	17515	1263678;1263681;1263692;1263694;1263709;1263710;1263769
v84264	313504	17459	1078197;1078198;1078199;1078205
v84281	313763	17442	1024064;1024065;1024066;1024073;1024078;1024080;1024081;1024087;1024090
v84333	314372	17447	1044224;1044225;1044227;1044228;1044229;1044230;1044231;1044232;1044233
v84349	314598	17405	903715;903716;903727;903728;903729;903730
v84376	314968	17378	808638;808639;808644;808645;808646;808675;808678;808684;808685
v84432	315682	17400	883679;883680;883681;883691;883693
