visit_id	wifi_id	date	indices
v66245	82564	17390	839232;839233;839235;839236;839248;839284;839285;839294;839295;839302;839303;839365;839366;839367;839381;839426;839427
v66316	83317	17391	847345;847346;847347;847357;847372;847378;847380;847382;847437;847438;847456;847457;847458;847467;847518;847519;847520;847521;847525
v66366	83991	17475	1131043;1131044;1131054;1131065
v66428	84787	17401	881634;881635;881640;881644;881645;881646;881649;881651;881663;881664;881667;881668;881673;881675
v66469	85368	17495	1194200;1194202;1194206;1194208;1194211;1194212;1194223;1194224;1194234;1194235;1194237;1194239
v66745	88637	17429	979806;979807;979808;979812;979820;979829;979830;979835;979871;979872;979873;979874;979885;979886;979943;979944;979945;979983;980002;980006;980007
v66790	89168	17404	894735;894736;894737;894738;894739;894740;894741;894746;894772;894773;894805;894808;894809;894810;894855;894856;894857
v67133	93318	17361	751151;751161;751163;751165;751170
v67258	94734	17373	789278;789279;789286;789310;789323
v67289	95110	17360	746002
v67292	95127	17441	1013772;1013773;1013774;1013777;1013778;1013779;1013780;1013781;1013816;1013817;1013818
v67328	95554	17356	736535
v67436	97185	17400	878800;878801;878802;878803;878804
v67455	97343	17363	754855;754856;754857;754862;754864;754865;754884;754885;754886;754893;754902;754903;754921;754923
v67478	97679	17442	1019769;1019770;1019771;1019775;1019802;1019811;1019812;1019813;1019829;1019923;1019924;1019931
v67585	99031	17523	1284198;1284199;1284201;1284211;1284239;1284240;1284241;1284250;1284283;1284284;1284291;1284300;1284374;1284375;1284440;1284441;1284442;1284445;1284446
v67691	100304	17362	751709;751710;751712;751713;751714;751715;751727;751728;751731;751732
v67726	100714	17481	1147342;1147345;1147346;1147363
v67735	100835	17350	717284;717285;717287;717297;717302;717303;717312;717356;717357;717358;717359;717362;717364;717396;717397
v67774	101368	17527	1297339;1297340;1297341;1297342;1297345;1297346;1297347;1297348;1297356;1297357;1297400;1297401;1297546;1297547;1297555;1297559;1297569;1297570
v67819	101946	17426	970577;970578
v68233	107039	17353	724267;724268;724275
v68268	107340	17378	801623;801624;801758;801759;801760;801761;801762;801763;801766;801767;801775;801776;801778;801779
v68683	112440	17529	1306046;1306047;1306060;1306061;1306063;1306066;1306069;1306082;1306083;1306084;1306085;1306087;1306089;1306137;1306138;1306139
v68736	113140	17376	795826;795827;795828;795834
v68749	113356	17368	771067;771068;771069;771070;771071;771073;771102;771103;771104;771105;771107;771108;771109;771110
v68897	115203	17389	836453;836454;836465;836466;836467;836468;836469;836474;836475;836499;836500;836502;836551;836554;836556;836560
v69020	116658	17445	1031089;1031090;1031092;1031097;1031112;1031116;1031117;1031122;1031126;1031127;1031188;1031189;1031191;1031202;1031215;1031217;1031219
v69093	117610	17358	739991;739992;740248;740249;740252;740253;740255;740256;740298;740346;740347;740350;740352;740354;740355;740368
v69193	118721	17476	1132138;1132139;1132140;1132141;1132144;1132145;1132146;1132147;1132148;1132152
v69391	121421	17351	720086;720087;720088;720104;720105;720111;720116;720119;720124;720125;720128;720129;720133;720137;720198;720199;720203
v69451	122366	17476	1133751;1133752;1133753;1133754;1133755;1133757;1133758;1133843;1133854;1133929;1133930;1133947;1133968;1133986;1133988;1133990
v69587	124212	17442	1021562;1021563;1021564;1021565;1021566;1021568;1021581
v69972	129141	17410	916151;916228;916229;916230;916241;916251;916252;916255;916259;916276;916277;916279;916280;916370;916371;916373
v70037	130281	17367	767687;767688;767887;767888;767889;767890;767912;767913;767917;767924;767925;767928;767977;767978;767986
v70088	131079	17368	773234;773235;773250;773252;773253;773255;773261;773262;773263;773266;773271;773272;773274
v70222	132599	17472	1118212;1118213;1118214;1118218;1118219;1118985;1118986;1118987;1119026;1119027;1119030;1119033;1119036;1119287;1119289
v70710	139334	17461	1079743;1079744;1079745;1079746;1079753;1079755
v70840	141128	17474	1125726;1125727;1125729;1125730;1125731;1125740;1125741;1125742;1125743;1125744;1125745;1125754;1125755
v71099	144676	17417	939249;939251;939255;939265;939266;939290;939291;939305;939312
v71218	146254	17388	834475;834477;834478;834482;834483;834486;834488;834497;834498;834507;834508;834512;834538
v71442	148992	17443	1023749;1023750;1023753;1023758;1023759;1023765;1023766;1023783;1023817;1023885;1023905;1023906;1023907;1023978;1023982
v71858	154743	17480	1143563;1143565;1143566
v71888	155049	17511	1243032;1243033;1243034;1243035;1243036;1243037;1243038;1243040;1243041;1243047;1243050;1243112;1243155;1243163
v71945	155797	17352	722773;722774;722775;722778;722782;722783;722851;722852;722858
v71979	156227	17412	921251;921252;921253
v72039	156891	17407	906295;906296;906297;906298;906299;906326;906327;906358;906375;906378;906404;906425;906456;906457
v72060	157180	17488	1172588;1172589;1172590;1172591;1172603;1172604;1172605;1172621;1172622;1172645;1172646;1172677;1172678
v72263	160391	17416	933687;933688;933689;933690;933691;933692;933693;933694;933701;933702;933703;933704;933709;933712
v72265	160440	17523	1282546;1282567;1282568;1282569;1282570;1282571;1282574;1282576;1282592;1282593;1282595;1282596;1282598;1282620
v72295	161019	17483	1154830;1154831;1154852;1154854;1154865;1154903;1154904;1154917;1154918;1154920;1154921;1154932;1154965;1154968
v72463	163288	17458	1068986;1068987;1068988;1068991;1068992;1068996;1069004;1069014;1069030;1069031;1069038;1069040;1069056;1069064
v72566	164671	17489	1173880;1173881;1173903;1173917;1173957;1173958;1173959;1173960;1173974;1173975;1173976
v72773	167837	17524	1287799;1287800;1287801;1287802;1287810;1287813;1287823;1287871;1287872;1287898;1287899;1287913;1287916;1287918
v72809	168352	17356	734328;734329;734330;734331;734346;734347;734353
v73001	170788	17508	1232309;1232310;1232315;1232317;1232318;1232319;1232320;1232325;1232328;1232329;1232330;1232337;1232338;1232339
v73070	171694	17374	790996;790998;790999
v73188	173317	17374	789469;789470;789472;789473;789477;789478;789484;789485;789495;789496;789499;789501;789513
v73191	173347	17477	1134863;1134864;1134865;1134866;1134867;1134868;1134870;1134871;1134872;1134873;1134874
v73456	176580	17355	730934;730935;730953;730968;730994;730995;730996;731098;731129
v73664	179337	17491	1180160;1180161;1180164;1180165;1180166;1180188;1180189;1180193;1180203;1180204;1180219
v73739	180215	17488	1168932;1168933;1168934;1168950;1168951;1168979;1168981;1168982;1168989
v73862	181705	17478	1139000;1139001;1139002;1139003;1139004;1139006;1139035;1139036;1139079;1139084;1139104;1139105
v73877	181802	17375	792614;792616;792644;792645;792655;792661;792662;792690;792691;792695;792696;792738;792739
v73963	183053	17396	862067;862068;862069;862070;862073
v73980	183281	17484	1158399;1158400;1158401;1158402;1158403;1158404
v74302	187462	17397	869947;869948;869950;869951;869973;869981;870031;870172;870173;870260;870261
v74464	189458	17515	1255666;1255667;1255668;1255671;1255674
v74489	189735	17372	784136;784137;784138;784139;784140;784141;784142;784151;784175;784176;784177;784179;784181
v74569	190663	17389	835802;835803;835804;835805;835806;835807;835808;835809;835811;835902;835903;835904;835911
v74585	190849	17500	1210344;1210345;1210350;1210353;1210354;1210364;1210365;1210375;1210377;1210378
v74797	193856	17462	1084162;1084163;1084180;1084183;1084188;1084191;1084196;1084199;1084207;1084208;1084235;1084250
v74906	195365	17522	1278736;1278737;1278738;1278739;1278740;1278743;1278747;1278748;1278749;1278754;1278763;1278777
v74989	196487	17418	943735;943736;943737;943750;943754;943759
v75040	197138	17354	728203;728204;728212;728213;728214;728218;728223;728244;728248;728249;728250
v75041	197145	17505	1223347;1223348;1223349;1223350;1223351;1223352;1223366;1223367;1223378;1223379;1223380;1223381
v75120	198101	17500	1207896;1207897;1207902;1207903;1207904;1207905
v75174	198804	17481	1146214;1146215;1146216;1146225;1146226;1146233;1146239;1146240;1146454;1146455;1146457
v75323	200765	17515	1254995;1254996;1254999;1255001;1255030;1255031;1255032;1255048
v75451	202461	17401	883026;883027;883029;883030;883031;883035;883036;883047;883048;883055;883056
v75456	202497	17382	814618;814619;814626;814627;814647;814648;814659;814660;814671;814677
v75469	202742	17506	1226207;1226208;1226219;1226224;1226230;1226231;1226232;1226233;1226234;1226239;1226241
v75613	204378	17447	1038708;1038709;1038710;1038711;1038712;1038713;1038715;1038720;1038721;1038722;1038723;1038734
v75656	204978	17440	1010695;1010696;1010697;1010699;1010702;1010703;1010707;1010709;1010721;1010723;1010731;1010759
v75813	206985	17446	1033603;1033604;1033605;1033609;1033610;1033612;1033619;1033621;1033629;1033630;1033632
v75823	207146	17513	1247269;1247270;1247271;1247272;1247273;1247274;1247275;1247276;1247277;1247278;1247280;1247281
v75943	208768	17352	723603;723604;723605;723606;723612;723613;723842;723843;723844;723847
v76055	210312	17491	1180379;1180382;1180384;1180386;1180387;1180389;1180396;1180397;1180406;1180423;1180459
v76168	211959	17444	1028345;1028346;1028351;1028352;1028355
v76246	213100	17432	990675;990676;990690;990694;990697;990699;990709;990720;990721;990723;990743;990772
v76346	214391	17426	969902;969903;969907;969910;969912;969916;969923;969939;969940;969945;969963
v76428	215416	17512	1246550;1246551;1246552;1246555;1246557;1246567;1246568;1246570;1246571
v76547	216943	17493	1184655;1184656;1184657;1184658;1184659;1184660;1184661;1184667;1184668;1184670;1184671
v76645	218122	17517	1262313;1262314;1262315;1262316
v77093	223434	17387	832194;832195;832196;832197;832198;832199;832209;832226;832228;832229;832230
v77195	224922	17467	1101317;1101318;1101326;1101327;1101362
v77278	226074	17419	947019;947031;947032;947054;947055;947056;947061;947063;947071;947072;947082
v77298	226298	17418	943415;943416;943417;943434;943458;943459;943460;943467;943475;943481;943503
v77384	227534	17360	746894;746895;746896;746897;746900;746906;746907;746916;746928;746957
v77429	227987	17508	1231027;1231028;1231029
v77452	228257	17481	1148125;1148126;1148127;1148128;1148129;1148130;1148162;1148163;1148169;1148175;1148182
v77470	228534	17502	1214798;1214799;1214800;1214801;1214803;1214804;1214806;1214807;1214808;1214810;1214811
v77706	231352	17522	1280190;1280191;1280215;1280247;1280266;1280267;1280291;1280333;1280337;1280338;1280362
v77788	232212	17406	903688;903689;903691;903695
v77798	232310	17355	731466;731467;731468;731474
v77886	233605	17515	1252610;1252611;1252622;1252623;1252624;1252625;1252647;1252648;1252652;1252653
v78161	236972	17418	941816;941817;942095;942096;942097;942098;942099;942102;942111;942112
v78210	237527	17427	971907;971908;971909;971910;971920;971921;971948;971956;971958
v78299	238562	17432	989789;989790;989791;989814;989842;989843;989844;989851;989869;989870;989871
v78339	239040	17382	817018;817019;817020;817024;817025;817039;817040;817057;817061;817062
v78343	239082	17379	807405;807406;807413;807414;807415;807419;807421;807440;807441;807442;807454
v78471	240874	17469	1109961;1109962;1109963;1109964;1109965;1109979;1109986;1110003;1110008
v78495	241206	17405	900501;900502;900560;900561;900562;900588;900607;900608;900609;900622
v78505	241331	17510	1238432;1238433;1238434;1238435;1238436;1238439;1238441;1238442;1238458;1238459;1238460
v78714	244096	17485	1160402;1160403;1160404;1160405;1160408;1160410;1160411;1160414;1160423;1160424
v78743	244565	17501	1213423;1213425
v78762	244755	17465	1093292;1093293;1093308;1093309;1093324;1093325;1093337;1093342;1093355;1093380
v78830	245728	17390	842561;842562;842563;842564;842565;842583;842599;842600;842601;842622;842652
v78901	246664	17461	1081785;1081786;1081787;1081788;1081792;1081814;1081815;1081829;1081830;1081831;1081834
v78929	247081	17404	895341;895342;895343;895345;895346;895350;895351;895365;895366;895367;895371
v79103	249251	17462	1083439;1083452;1083453;1083460;1083466;1083472;1083473;1083474;1083475;1083480
v79195	250368	17531	1314005;1314006;1314007;1314008;1314024;1314025
v79230	250770	17498	1204307;1204308;1204309;1204310;1204841;1204842
v79329	251945	17458	1069808;1069809;1069818;1069827;1069828;1069829;1069835;1069863;1069920;1069921
v79355	252161	17530	1311552;1311553;1311554;1311555;1311556;1311557;1311558;1311632;1311637;1311638
v79525	254310	17392	848524;848525;848527;848528;848531;848532;848533
v79529	254334	17486	1162670;1162671;1162672;1162676;1162677;1162679
v79668	256215	17459	1073538;1073539;1073540;1073541;1073542;1073544;1073549;1073552;1073553
v79759	257244	17461	1080302;1080303;1080304;1080305;1080307;1080309;1080313;1080314
v79778	257553	17508	1232012;1232014;1232015;1232016;1232017;1232024;1232030
v80040	260694	17443	1023768;1023769;1023770;1023771;1023777;1023805;1023806;1023970;1023971
v80078	261154	17382	815993;815994;816003;816004;816017;816030;816038;816039;816046;816047
v80105	261434	17430	983381;983382;983388;983390;983425;983426;983427;983428;983466
v80208	262823	17397	866737;866738;866739;866752;866753;866759;866760;866767;866769;866775
v80404	265301	17503	1218370;1218371;1218373;1218374;1218376;1218379;1218380;1218381;1218388;1218389
v80415	265461	17489	1175515;1175516;1175517;1175518;1175519;1175522;1175524;1175525
v80434	265670	17454	1057507;1057508;1057509;1057510;1057511;1057513;1057514;1057515
v80437	265693	17461	1080823;1080824;1080825;1080827;1080828;1080829;1080834;1080835
v80572	267566	17516	1260210;1260211;1260218;1260220;1260221
v80750	269678	17383	820536;820537;820542;820543;820544;820551;820555;820557
v80778	270095	17393	852446;852447;852448;852449;852452;852453;852476;852477;852490;852491
v80824	270791	17524	1287639;1287640;1287643;1287644
v80984	273159	17376	795306;795307;795308;795309;795310;795312;795354;795364;795368
v81002	273400	17441	1016842;1016843;1016844;1016845;1016847;1016848;1016849;1016851;1016852;1016853
v81009	273526	17416	933927;933950;933951;933953;933960;933961;935357;935358;935359
v81049	273894	17352	722883;722884;722886;722887;722890;722896;722918;722919
v81180	275599	17441	1015136;1015137;1015138;1015141;1015142;1015143;1015144;1015159;1015167;1015175
v81188	275685	17456	1062720;1062721;1062722;1062723;1062724;1062916;1062930;1062944;1062945
v81248	276592	17461	1080525;1080526;1080527;1080530;1080532;1080533
v81260	276841	17495	1192603;1192613;1192614;1192615;1192616;1192617;1192641
v81262	276896	17521	1276754;1276755;1276757;1276758;1276759;1276764;1276775
v81350	278174	17526	1294060;1294061;1294062;1294063;1294064;1294065;1294066;1294068;1294069;1294119
v81477	279780	17433	993159;993160;993161
v81482	279805	17466	1098473;1098474;1098487;1098488;1098497;1098502;1098514;1098531;1098532
v81512	280307	17457	1065325;1065326;1065327;1065330;1065332;1065336;1065346
v81566	280960	17395	860818;860819;860820;860830;860840;860854;860858;860859
v81584	281149	17376	797294;797295;797296;797306;797307;797310;797311;797312;797313
v82180	289614	17521	1275064;1275065;1275069;1275073;1275074;1275077;1275079
v82346	291797	17354	729659;729671;729672;729673;729693;729694;729696;729702;729703
v82383	292372	17382	816408;816409;816410;816418;816424;816425;816433;816440;816442
v82408	292622	17348	710177;710178;710188;710189;710195
v82510	293955	17459	1071625;1071626;1071627
v82574	294882	17526	1294067;1294070;1294071;1294074;1294075;1294090;1294091;1294097;1294098
v82596	295205	17360	746262;746263;746264;746267;746268;746273;746275
v83025	300763	17451	1044276;1044277;1044278;1044279;1044281;1044282;1044284;1044286
v83130	302115	17433	992617;992632;992633;992662;992664;992666;992668;992669
v83277	304039	17417	937701;937702;937703;937704;937705;937711;937712;937716;937717
v83325	304564	17530	1310467;1310469;1310470;1310471;1310472;1310474;1310476;1310481;1310484
v83358	305064	17511	1243021;1243022;1243023;1243024;1243039;1243078;1243079;1243129;1243135
v83379	305354	17531	1317448;1317449;1317450;1317456;1317479;1317491;1317492;1317494;1317573
v83387	305453	17445	1033270;1033271;1033272;1033276;1033277;1033293;1033294;1033306
v83492	306707	17387	831550;831551;831552;831553;831560;831653;831654;831658
v83625	308544	17386	829293;829294;829303;829317;829319;829331;829336;829337;829339
v83634	308639	17490	1177932;1177933;1177934;1177935;1177940;1177941;1177942;1177943;1177944
v83770	310387	17365	763171;763172;763200;763213
v83923	312562	17509	1235800;1235801;1235828;1235829;1235842;1235843;1235845;1235848;1235864
v83928	312600	17373	788441;788442;788443;788444;788445;788446;788452;788453
v84002	313361	17495	1192345;1192346;1192352;1192357;1192359;1192361;1192411;1192412;1192444
v84010	313468	17525	1290275;1290276
v84137	315156	17473	1120139;1120140;1120141;1120142;1120145
v84167	315434	17370	778444;778445;778446;778447;778448;778449
