visit_id	wifi_id	date	indices
v50819	26322	17514	882371;882372;882373;882374;882376;882378;882386;882390;882410;882411;882425;882465;882466;882469;882471;882472
v50963	26900	17425	707503;707504;707505;707511;707702;707703;707704;707706;707709;707833;707834;707835;707844;707845;707846;707847
v51111	27609	17520	894891;894892;894893;894894;894895;894899;894903;894904;894905;894906;894907;894908;894918;894926
v51181	27891	17452	765957;765958;765959;765961;765968
v51246	28138	17383	610084;610085;610086;610087;610090;610093;610099;610105;610106;610108;610116;610126
v51409	28862	17523	901178;901179;901180;901182;901183;901227;901249;901263;901264;901267;901268;901271;901331;901344;901355;901361;901362;901372
v51486	29214	17385	615676;615677;615678;615680;615681;615682
v51613	29746	17377	599090;599091;599132;599133;599228;599229;599308;599309
v51652	29905	17457	776323;776324;776325
v51699	30088	17395	639975;639976;639977;640106;640108
v51765	30364	17527	911070;911071;911072;911074;911085;911094;911095;911097;911098;911099;911113;911126;911127;911511;911515
v51950	31186	17375	593867
v52068	31697	17490	841551;841552;841553;841558;841562;841566;841611;841640;841661;841816;841817;841830;841882;841889;841988;842037;842041
v52128	31970	17382	608760;608761;608762;608768;608771;608823
v52217	32371	17388	621860;621865;621873;621878;621879;621881;621886;621889;621928;621929;621930;621931;621932;621933;621934;621953;621956
v52226	32423	17518	892595;892596;892597;892598;892600;892607;892610;892615;892616;892617;892619;892620;892667;892668;892684;892685
v52252	32523	17530	921901;921902;921903;921904;921905;921982;922006;922011;922030;922042;922052;922054;922078;922101;922102;922103
v52255	32550	17519	894524;894525;894526;894527;894528;894529;894551;894552;894557;894558;894564;894568;894595;894615;894616;894633;894634
v52256	32554	17515	884962;884963;884964;884965;884970;884971;884972;884975;884987;884988;884991;884995;885003;885035;885037
v52273	32637	17455	772235;772236;772237;772238
v52412	33200	17382	607201;607202;607203;607204
v52481	33504	17396	641781;641782
v52532	33815	17497	854864;854865;854866;854868;854893;854921;854922;854931;854935;854936;854939;854940;854942;854944;854945;854947
v52768	34798	17378	601263;601264
v52815	35000	17392	631429;631430;631439;631440;631445;631446;631645;631659;631660;631666;631669;631688;631774;631904;632004;632005
v52888	35310	17370	585300;585301;585302;585305;585362;585363;585481;585482;585483;585484;585487;585538;585543;585547;585635;585647
v52899	35360	17500	859766;859767;859768;859776;859778;859791;859792;859793;859794;859796;859798;859800;859810;859811;859812;859813
v52923	35459	17357	559093;559094;559095;559099;559104;559105;559117;559119;559131;559132;559135;559143;559155;559159;559160;559163
v52964	35640	17444	749765;749767;749793;749850;749851;749855;749856;749869
v52982	35718	17457	777126;777127;777128;777131;777132;777133;777134;777139;777149;777150;777155
v53032	35896	17407	668320;668321;668322;668323;668334;668349;668367;668368;668369;668379;668509;668519;668525;668530
v53230	36747	17460	783694;783695
v53346	37207	17454	769764;769766;769767;769768;769816;769817;769818;769819;769994;769996;770093;770094;770095;770117;770138
v53422	37559	17517	889763;889767;889835;890452;890453;890454;890455;890462;890471;890473;890492;890493;890522;890536
v53506	37928	17482	826315;826319;826580;826622;826634;826677;826902;826908;826942
v53517	37977	17445	755779;755780;755785;755786;755797;755798;755935;755936;755990;755991;755992;756000;756001;756002;756003
v53551	38092	17361	566144;566145;566146;566148;566155;566156;566184;566288;566304;566307
v53612	38356	17432	723406;723407;723408;723409;723414
v53789	39174	17387	620202;620203;620204;620205;620213;620232;620233;620255;620256;620264;620285;620291;620292;620297;620298
v53843	39415	17515	884935;884936;884937;884940;884941;884942;884943;884948;885010;885011;885013;885024;885025;885086;885095
v53939	39904	17493	847468;847473;847474;847479;847486;847551;847554;847556;847557;847566;847568;847569;847574;847579;847582
v54053	40316	17433	726665;726666;726667;726672;726679;726696;726702;726720;726722;726725;726726;726727
v54078	40431	17348	539829;539830;539870;539909
v54212	41023	17397	643520;643521;643528;643531;643545;643548;643584;643592;643617;643618;643624;643625;643626;643685
v54306	41461	17406	666873;666874;666875;666876;666886;666888;666921;666923;666924;666925;666926;666927;666956;666961
v54669	43137	17461	785152;785153;785154;785252;785253;785255;785256;785257;785258;785428;785442;785444;785464
v54726	43390	17385	615072;615073;615074;615076;615112;615211;615212;615213;615215;615218;615240;615250
v54879	43986	17497	856075;856077;856078;856079;856080;856081;856106;856108;856112;856114;856242;856243;856244
v55192	45353	17458	778572;778573;778577;778594;778595;778596;778597;778669;778670;778685;778700;778701;778704
v55459	46538	17478	819710;819711;819713
v55742	47691	17361	566799;566800;566801;566813;566866;566894;566895;566921;566957;566962;566996;566997;567000;567019
v55745	47704	17394	638129;638130;638131;638132;638135;638137;638170;638171;638172;638176;638180;638181;638182
v55903	48309	17487	836028;836029;836031;836038;836071
v56030	48851	17404	661054;661055;661056;661057;661063;661079;661125;661162;661164;661174;661293;661300;661312
v56112	49263	17424	705544;705545;705548
v56141	49393	17364	572821;572844
v56751	52054	17363	570476;570477;570478;570481
v56867	52516	17390	625518;625519;625520;625564;625565;625566;625567;625583;625590;625636;625641;625662;625663
v56907	52676	17400	652130;652131;652132;652147
v57053	53309	17363	569474;569475;569476;569477;569542;569544;569545;569546;569547;569549;569553;569555
v57104	53544	17411	675864;675865;675866;675868;675896;675905;675918;675919;675923;675927;675928;675934;675935
v57137	53713	17426	710751;710793;710815;710821;710822;710823;711014;711015;711026;711028;711029;711039
v57147	53754	17423	702496;702497;702498;702503;702505;702507
v57661	55927	17450	763699;763700;763701;763702;763706;763711;763712;763714;763715;763719;763725
v57830	56677	17467	798308;798309;798310;798312;798313;798314;798315;798316;798318;798319;798320
v57838	56702	17394	638432;638433;638434;638435;638442;638457;638467;638468;638469;638470;638474;638482
v57844	56734	17525	907875;907876;907877;907878;907879;907880;907881;907884;907895;907896;907899;907904
v57870	56862	17401	653123;653124;653125;653126
v57994	57388	17433	726176;726177;726179;726181;726198;726199;726200;726202;726204;726258;726261
v58016	57483	17378	599906;599907;599908;599910;599915;599931;599941;599965
v58057	57685	17370	584383;584385;584386
v58137	58071	17403	659143;659144;659145;659146;659154;659155;659168;659169;659170;659171;659173
v58197	58298	17354	551930;551931;551932;551933;551934;551935;551939;551949;551951;551952;551954;551955
v58333	58842	17531	922624;922625;922626;922633;922659;922677;922695;922697
v58343	58898	17382	609163;609164;609165;609168;609513;609514;609519;609520;609521;609522;609523
v58403	59143	17436	731672;731673;731674;731679;731680;731692;731693;731716
v58703	60424	17391	630813;630814;630815;630816;630817
v58772	60723	17352	547938;547939;547940;547941;547977;547978;548080;548114;548115;548136;548137;548138
v58985	61602	17388	622094;622095;622105;622159;622160;622165;622172;622177;622178;622179;622184;622206
v59207	62620	17471	805335;805336;805337;805338;805364;805368;805433;805436;805437;805456;805466;805467
v59331	63099	17356	557482;557484;557485;557486;557796;557797;557802;557983;557984;557985
v59374	63297	17530	920320;920321;920322;920325;920508;920541;920612;920616;920678;920679
v59475	63681	17353	551109;551110;551111;551112;551114;551124;551165
v59773	64875	17437	732662;732663;732664;732668;732675;732677;732693;732694;732699;732700;732703
v59827	65099	17417	691037
v59865	65309	17398	648032;648094;648095;648096;648097;648099;648102;648111;648112;648113;648115
v59993	65903	17497	855044;855045;855116;855117;855234;855235;855237;855238;855239;855308;855317
v60079	66252	17393	634137;634139;634157;634158;634160;634161;634228;634229;634233;634240;634257
v60310	67136	17379	601700;601701;601702;601703;601712;601714;601717;601731;601734;601737;601744
v60325	67215	17398	646305;646306;646307;646408;646409;646410;648278;648279;648280
v60341	67283	17425	706831;706876;706877;706900;706905;706909;706910;706914;706915;706935;706949
v60411	67601	17442	742396;742397;742405;742431;742433;742434;742452;742493;742520;742527;742540
v60499	68012	17354	552265;552266;552267;552268;552269;552335;552336;552337;552338;552342
v60698	68882	17531	925087;925088;925089;925090;925092;925305;925306;925309;925310;925311;925312
v60904	69670	17529	918259;918260;918281;918312
v61081	70470	17471	805585;805588;805601;805765;805766
v61136	70717	17521	896679;896680;896685;896709;896710;896765;896766
v61342	71626	17487	835251;835252;835253;835254;835255;835256;835257
v61407	71917	17428	715153;715154;715155;715170;715173;715190;715200
v61495	72348	17474	811987;811988;811989;812001
v61520	72465	17523	902170;902185;902187;902191;902198;902209;902213
v61552	72602	17374	591716;591717;591718;591720
v61663	73030	17527	912318;912319;912320;912321;912362;912365;912384;912612;912630;912648
v61879	73959	17461	785335;785336;785343;785346;785347;785357;785412;785424;785429;785430
v61891	74020	17406	665992;665993;665994;665995;666003
v62147	75150	17372	588645;588646;588647;588648;588652;588653;588654;588655
v62199	75361	17352	547649;547650;547661;547685
v62599	77076	17404	661862;661863;661924;661936;661939;661941;661943;661944;661956;661963
v62627	77201	17373	590327;590328;590371;590372;590380;590431;590469;590495;590496;590506
v62629	77205	17503	865009;865010;865053;865054;865055;865110;865111;865114
v62784	77914	17415	686701;686702;686703;686704;686718;686719;686720;686721;686723;686735
v62966	78610	17476	816692;816693;816694;816705;816706;816708;816710
v63068	79023	17531	924752
v63111	79180	17523	901497;901499;901552;901554;901558;901560;901561;901573;901579;901580
v63142	79292	17392	633578;633602
v63221	79571	17403	657089;657090;657093;657094;657102;657104;657105;657106;657107;657114
v63277	79769	17427	713631;713632;713633;713634;713639;713642;713648;713652;713664
v63283	79791	17510	876866;876872;876873;876898;876955;876956;876964;876989;876990;876991
v63356	80149	17463	789717;789718;789722;789723;789727
v63359	80158	17429	716156;716157;716158;716159;716240;716247;716249;716270;716272
v63397	80359	17495	850450;850451;850452;850453;850456;850457;850528;850530;850531
v63434	80544	17393	636045;636046;636048;636049;636053;636058;636132;636133;636134
v63657	81571	17473	808522;808523;808524;808528;808530;808531
v63695	81724	17445	755580;755581;755582;755586;755587;755588;755602
v63734	81911	17439	734170;734171;734176;734191;734192;734193;734308;734309;734330;734338
v63803	82201	17491	843601;843602;843605;843667;843668;843681;843684;843685;843706;843707
v63979	82971	17509	873855;873856;873892;873898;873899;873905;873906;873956;874001;874002
v64016	83102	17479	821132;821133;821134;821139;821142;821143;821144;821155;821183
v64134	83663	17491	843786;843787;843788;843795;843819;843821;843822;843825;843866
v64197	83917	17407	667175;667176;667177;667178;667179;667201;667216;667569;667571
v64272	84288	17481	823660;823661;823666;823673;823675
v64294	84378	17380	603697;603698;603699;603704;603725;603748;603749;603750;603751;603785
v64455	85087	17442	742547;742548;742549;742550;742657;742658;742659;742665;742782;742783
v64483	85223	17418	693508;693509;693510;693515;693516;693518;693536
v64494	85280	17444	752429;752430;752431;752432;752434;752435;752437;752438;752439
v64514	85373	17372	589197;589198;589199;589200
v64553	85543	17457	777296;777297;777298;777300;777301;777304;777326
v64603	85769	17444	751622;751623;751624;751625;751632;751640
v64619	85830	17472	806714;806715;806717;806801;806815;806817;806826;806832;806835
v64663	85996	17354	552375;552376;552377;552379;552380
v64779	86471	17497	855260;855261;855273
v64854	86733	17481	825514;825515;825516;825518;825540;825541;825542;825570;825573
v64976	87236	17473	808492
v65041	87527	17528	913851;913852;913853;913854;913855;913901;913902;913908;913909
v65075	87740	17474	810927;810928;810929;810943;810949;810950;810951;810952;810953
v65090	87811	17461	786376;786377;786393;786394
v65092	87819	17508	872628;872629;872630;872646;872653;872704;872705;872717;872724
v65186	88160	17408	670224;670225;670226;670257;670263
v65341	88830	17453	767776;767777;767792;767793;767797;767798;767801;767836
v65734	90481	17525	905818;905819;905840;905931;905932;905933;905939;905994;905995
v65742	90514	17370	584949;584950;585025;585127;585131;585160;585168;585176;585181
v65755	90581	17368	580437;580438
v65909	91268	17396	642338;642339;642340
v65949	91436	17525	906373;906424;906426;906431;906437;906445;906487;906488
v65953	91458	17488	836322;836323;836324;836325;836326;836327;836334;836336;836369
v65978	91598	17497	855445;855446;855447;855448;855449;855453;855482;855491;855492
v66055	91936	17442	743347;743348;743567;743583;743584;743585;743609;743613;743667
v66531	93928	17444	750559;750570;750712;750713;750803;750804;750809;750816
v66534	93949	17412	678952;678953;678957;678965;678966;679047
v66684	94601	17422	700807;700808;700892;700893;700898;700900;700908;700930;700939
v66792	95023	17452	767041;767042;767050
v66833	95192	17516	885648;885649;885650;885653;885692;885693;887667;887678
v66840	95254	17389	623050;623051;623052;623066;623073;623081;623222;623223;623224
v66952	95774	17522	898056;898058;898059;898062;898144;898150;898219;898220;898221
v67300	97204	17387	618284;618285;618286;618287;618289;618291;618292
v67408	97680	17481	823529;823577;823578;823579;823580;823808;823809;823810
v67497	98096	17397	644995;644996;645002;645003;645019;645021;645239;645254;645258
v67538	98274	17495	851373;851374;851375;851440;851553;851561;851565;851715;851725
v67691	98936	17475	813681;813682;813683;813692;813727;813779;813780;813814;813822
