visit_id	wifi_id	date	indices
v49997	23479	17372	585781;585785;585786;585787;585788;585838;586005;586007;586010;586011;586035;586039;586063;586067;586069;586092;586093;586094;586096;586100
v50123	24031	17407	664311;664312;664313;664320;664324;664326
v50159	24181	17488	833314;833315;833323;833324;833325;833326;833346;833352;833406;833565;833570;833571;833572;833573;833574;833575;833576;833580;833606
v50211	24418	17400	649893;649894;649895;649896;649898;649899;649900
v50219	24446	17523	894967;894968;894969;894972;895018;895087
v50530	25789	17390	621664;621665;621666;621667;621668;621669;621686;621687;621688;621689
v50715	26575	17400	648388;648389;648390;648391;648392;648406;648407
v50729	26613	17424	701094;701097;701098;701099;701100;701101;701103;701105;701108;701110;701163;701196;701197;701265;701266;701267
v50769	26769	17408	666840;666841;666842;666843;666844;666845
v50926	27453	17363	567597;567598;567614;567615
v51291	29125	17367	575100;575101;575102;575103;575104;575105;575185;575186;575187;575188;575189;575228;575253;575259;575260;575261;575262;575266
v51449	29836	17475	809628;809629;809630;809631;809632;809633
v51458	29873	17500	854998;854999;855000;855004;855030;855031;855078;855104;855120;855131
v51593	30466	17437	729193;729194;729204;729219;729222
v51608	30524	17380	600187;600188;600190;600191;600253;600279;600282;600318;600516;600521;600543;600581;600583;600639;600640;600642;600645
v51669	30815	17371	583757;583758;583759;583760;583768;583792;583793;583794;583795;583796;583849
v51813	31421	17378	596107;596108;596109;596110;596122;596125;596126;596140;596183
v51866	31629	17371	584051;584052;584053;584054;584056;584057;584058;584061
v51867	31632	17475	808991;808992;808993;809034;809035;809041;809042;809171;809271;809297;809334;809338;809342;809363;809517;809528;809533
v51891	31733	17493	841669;841670;841671;841673;841680;841717;841718;841719;841723;841726;841747;841779;841784;841789;841791;841802
v51952	31975	17407	664220;664221;664222;664223;664224;664225;664227;664229;664255;664260;664268
v51958	32002	17415	682362;682363;682407;682408;682409;682423;682425
v52104	32666	17520	890083;890084;890086;890087;890507;890508;890510;890512;890522;890523;890644;890646;890647;890648;890649;890653
v52169	32973	17441	736869;736870
v52170	32977	17458	773999;774000
v52178	33018	17493	842171;842172;842173;842174;842179;842182;842220;842221;842222;842244;842250;842269;842417;842476;842484
v52505	34493	17502	857293;857294;857295;857296;857297;857298;857299;857367;857368;857369;857370;857371;857387;857393;857394
v52536	34619	17398	643618;643619;643620;643624
v52747	35492	17363	569166;569167;569168
v52789	35677	17409	668242;668243;668244;668246
v52824	35842	17371	584314;584315;584316;584317;584318;584320;584321;584343;584344;584345;584347;584351;584355;584356;584376;584377
v52934	36305	17358	558395;558396;558397;558401
v52982	36487	17441	736178;736179;736180;736183;736196;736212;736243;736245;736246;736250;736273;736405;736534;736535;736541;736548
v53070	36901	17354	549411;549412;549413;549421;549435;549493;549494;549499;549500;549501;549502;549517;549573;549574;549580;549593
v53106	37055	17441	737687;737688;737689;737690;737708
v53141	37211	17442	741103;741104;741105;741106;741108;741110
v53177	37379	17390	621783;621784;621785;621825
v53600	39097	17356	554906;554907;554909;554910;554918;554956;554957;554958;554961;554962;554969;554973;554987
v53630	39217	17369	578843;578878;578879;578880;578888;578890;578891
v53693	39576	17515	879763;879764;879765;879769;879772;879797;879798;879799;879800;879804;879805;879807;879817;879818;879819
v53726	39747	17350	541744;541786;541788;541789;542204;542236;542238;542248;542330;542348;542356;542357;542358;542364
v54029	41087	17443	742524;742525;742526;742532;742567;742600;742760;742761;742772;742968;743108;743165;743228;743234
v54128	41523	17407	665547;665548;665549;665550;665553;665554
v54304	42316	17512	874140;874197;874198;874199
v54377	42576	17358	557915;557916;557917;557918
v54438	42892	17472	802627;802628;802629;802630;802631;802633;802635;802636;802645;802652
v54462	42974	17507	865160;865161;865162;865165;865172;865174;865196;865197;865199;865222;865223;865241;865260;865261
v54484	43067	17374	588483;588484
v54589	43508	17351	544120;544121;544122;544128;544140;544146;544161;544162;544164;544165;544252;544258;544268;544269
v54631	43696	17504	861369;861370;861371;861372;861373;861382;861388;861389
v54717	44002	17373	586740;586752;586914;586915;586917;586922;586923;586976;587003;587022;587064;587094;587100
v54788	44294	17527	907562;907563;907564;907570;907571;907573;907579;907580;907594
v54952	45069	17362	566208;566209;566211;566212;566213;566214;566237;566254;566258;566262;566263;566266;566362;566366
v55014	45335	17362	565125;565182
v55021	45358	17531	920751;920752;920790;920802
v55033	45398	17388	617157;617158;617159;617160;617165;617170;617171;617172;617173;617290;617291;617294;617295
v55161	46015	17372	585663;585664;585668;585669;585683
v55225	46283	17522	892393;892394;892395;892434;892437;892438;892447;892502;892503;892505;892515;892529;892539;892559
v55815	48694	17461	780963;780975;780976;780977;780989
v55866	48928	17497	849951;849952;849953;849954;849955;849956;849957;850008;850009;850010;850012;850017
v55870	48934	17511	872780;872781;872782;872783;872796;872800;872824;872826;872831;872834;872847;872860;872880
v55905	49064	17441	734929;734930;734931;734932;735136;735137;735139;735199;735200;735250;735251;735252;735259
v56005	49538	17466	790988;791060;791061;791062;791064;791319;791321;791325;791326;791328
v56088	49936	17459	777197;777198;777199;777201
v56154	50278	17392	627530;627531;627532;627533;627534;627535;627539;627576;627577;627579;627581;627584;627588
v56295	50965	17427	708920;708921;708923;708924;708941;708942;709083;709084;709089;709120;709132;709135;709139
v56466	51819	17451	760163;760164;760165;760166;760167;760169;760183;760200;760203
v56562	52279	17515	878088;878089;878090;878123;878125;878126;878127;878152;878153;878174;878180;878182
v56563	52281	17523	894456;894457;894458;894459;894461;894464;894486;894495;894496;894497;894500;894532
v56589	52409	17442	741369;741370;741371;741372;741385;741392;741513;741559;741560;741562;741585;741586;741601
v56631	52605	17412	676387;676388;676389;676390;676394;676407;676411
v57229	55126	17515	879348;879349;879350;879351;879362;879416;879419;879420;879421;879431;879432;879436
v57240	55165	17364	569995;569996;569998
v57294	55366	17529	910563;910564;910565;910617;910623;910625;910626;910644;910822;910824;910831
v57444	56075	17410	670492;670493;670494;670501;670624;670625;670626;670630;670639;670640;670676;670699
v57768	57404	17478	814568;814569;814570;814571;814624;814669;814694;814695;814701;814707;814708;814712
v57891	57938	17462	782783;782784;782785;782786;782799;782811;782826;782827;782834;782838;782849;782850
v58118	58898	17382	605645;605646;605647;605648;605971;605972;605975;605976;605977;605979;605980
v58190	59237	17423	700452;700454;700469
v58294	59642	17474	807815;807816;807822;807842;807848;807851;807859;807884;807905;807906;807907;807915
v58416	60161	17356	553725;553833;553834;553835;553844;553847;553850;553879;553913;553915;553926
v58778	61749	17411	672127;672128;672129;672130;672136;672143;672178;672179;672180;672188;672225;672230
v58909	62353	17360	561931;561932;561933;561934;562018;562019;562021
v59233	63668	17427	709006;709007;709008;709009;709068;709069;709070;709071;709072;709073;709074
v59397	64358	17385	611312;611313;611314;611318;611330;611331;611340;611341;611342;611343;611346
v59400	64369	17494	843799;843800;843801;843804;843806;843807;843808;843809
v59456	64622	17357	555231;555232;555236;555240;555248;555257;555265;555272;555284;555285;555289
v59518	64880	17494	844441;844442;844443;844444;844445;844447;844450;844453
v59607	65282	17430	715930;715933;715934;715935;715936;716013;716019;716029;716030;716035;716038
v59633	65373	17530	913687;913692;913693;913694;913697;913699;913706;913721
v59702	65658	17422	698284;698285;698286;698298;698302;698303;698304;698305;698307;698325;698326
v59810	66130	17457	772896;772897;772907;772910;772920;772935;772938
v59877	66404	17484	824947;824948;824950;824955;824956;824961;824963;824964;824973;824978
v60391	68727	17410	671487;671488;671489;671490;671506;671684;671685;671686;671688;671689
v60501	69161	17349	539239;539240;539241;539243;539272;539277;539278;539281;539291;539388
v60502	69165	17446	751717;751718;751719;751720;751726;751732;751799;751804
v60537	69267	17453	764565;764566;764567;764568;764569;764574;764575;764576;764577;764578;764579
v60588	69500	17366	574522;574523;574524;574525;574530;574541;574636;574665;574667;574669;574677
v60761	70167	17352	545454;545455;545465;545484;545489;545559;545560;545567;545583;545590
v60814	70416	17509	868220;868221;868222;868223;868250;868253;868259;868261;868276;868318;868328
v61098	71556	17440	734158;734159;734161;734164;734165;734171;734172;734173;734174;734183;734201
v61116	71642	17464	785984;785985;786367;786368
v61253	72188	17365	572328
v61312	72436	17471	800638;800639;800640;800642;800643;800654;800655;800656;800659;800669;800670
v61395	72801	17413	678879;678880;678881;678883;678892
v61416	72887	17457	771728;771729;771730;771739;771740;771741;771742;771743;771787;771789;771793
v61479	73152	17432	719982;719983;719984;719987;719991
v61606	73791	17409	669217;669218;669219;669220;669242;669243;669250;669255;669257
v61734	74357	17380	600597;600598;600627;600707;600708;600710;600712;600713;600727;600732
v61840	74777	17355	551683;551684;551685;551690;551696;551704;552335;552336
v61903	75066	17526	903851;903852;903854;903896;903897;903944;904054;904055;904057
v61909	75091	17357	556156;556157;556161;556245;556246;556247;556248;556253;556254
v62376	77167	17427	709578;709579;709580;709581;709589;709592;709602;709603;709604
v62388	77219	17505	862330;862331;862332;862333;862386;862387;862388;862389;862640;862651
v62417	77332	17394	634010;634011;634085;634269;634270;634271;634366;634388;634389;634436
v62429	77399	17400	649330;649331;649332;649333;649334
v62581	78047	17427	708828;708829;708830;708831;708888;708894;708896;708918;708955
v62754	78764	17432	720034;720036;720047;720048;720062;720076;720084;720111;720195;720200
v63030	79883	17415	682741;682742;682743;682853;682854;682855;682856;682866;682935
v63081	80071	17406	662668;662669;662670;662702;662703;662709;662710;662713;662750;662761
v63090	80120	17378	595948;595956;595958;595993;595994;595996
v63351	81169	17474	807871;807875;807876;807877;807940;807944;807945;807946;807954;808005
v63374	81263	17464	786683;786684;786685;786700;786701;786717;786731;786732;786739
v63476	81697	17461	781349;781350;781351;781354;781355;781362;781363;781364;781369;781391
v63524	81938	17490	836900;836901;836904;836905
v63633	82421	17516	880082;880083;880084;880087;880105
v63638	82445	17410	671246;671289;671291;671293;671294;671368;671369;671370;671383;671385
v63665	82562	17524	899796;899797;899815;899816;899829;899906;899947;899952;899953;899958
v63686	82647	17496	847585;847586;847587;847588;847597;847598;847603
v63708	82754	17467	792523;792524;792525;792529;792536;792538;792539;792571
v63726	82834	17374	588704;588705;588706;588742;588752;588753;588754;588756;588757;588774
v63954	83794	17476	810414;810415;810417;810419;810424;810433;810452;810454;810455;810464
v64270	85190	17474	807032;807033;807034;807035;807151;807152;807166;807167;807168;807173
v64290	85269	17455	768895
v64322	85423	17435	726554;726555;726556;726568;726709;726710;726711;726712;726716
v64348	85516	17493	841344;841353;841354;841367;841368;841369;841404;841406;841410
v64531	86303	17428	710983;711003;711102;711127;711128;711253;711274;711275;711276
v64879	87732	17514	877070;877071;877101;877179;877180;877181;877182;877187;877189
v64902	87825	17376	592389;592390;592391;592392;592410;592411;592422;592425;592450
v64918	87886	17484	824315;824316;824320;824321;824324;824328;824329;824330;824335
v65134	88766	17531	919028;919029
v65193	89050	17454	765827;765828;765829;765901;765902;765978;765979;765980
v65392	89847	17367	576398;576402;576403;576407;576408;576410;576438;576439;576440
v65494	90308	17441	735110;735111;735127;735128;735327;735328;735666;735685;735698
v65628	90902	17503	859270;859271;859275;859367;859368;859370;859375;859378;859394
v65677	91061	17473	803037;803038;803039;803040;803083;803084;803085;803086;803087
v65729	91275	17368	577212;577213;577214;577215;577254;577255;577256;577257;577258
v65743	91329	17494	843491;843492;843544;843545;843548;843580;843591;843592;843593
v65840	91763	17514	876754;876755;876796;876797;876800;876803;876814;876846;876847
v65991	92389	17489	835918;835919;835922;835926;835927;835928;835929;835939
v66018	92515	17442	740503;740504;740505;740506;740514;740523;740543;740648;740649
v66033	92587	17419	691528;691616;691617;691618;691906;691917;691920
v66249	93468	17525	902927;902928;902929;902938;902945;902950;902951
v66303	93730	17419	692957;692958;692959;692960;692961;692962;692963;692979;692980
v66481	94520	17390	622624;622625;622683;622697;622698;622699;622789;622795;622824
v66575	94962	17365	571371;571373
v66786	95848	17509	869330;869331;869332;869334;869349;869440;869441;869463;869466
v66918	96409	17366	573390;573391;573392;573396;573397;573403;573411;573412
v67015	96844	17456	769497;769498;769499;769500;769519;769520;769521;769526;769562
v67025	96878	17485	826615;826616;826705;826706;826712;826722;826738;826766
v67127	97383	17429	711989;712008;712009;712010;712033;712034;712036
v67143	97450	17363	567688;567689
v67239	97857	17376	591776;591779;591796;591818;591908
v67518	99066	17375	590939;590940;590941;590942;590947;590951;590952;590967;590978
v67552	99200	17445	749718;749771;749772;749777;749778;749800;749812;749865;749874
v67590	99373	17461	779926;779927;780345;780350;780363;780370
v67612	99448	17411	674010;674011;674035;674050;674051;674052;674102;674151;674192
v67630	99533	17455	769233;769234;769235;769236
v67659	99642	17356	553900;553901;553902;553903;553904;553905;553906;553911
